Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,413,413,413,0.00,0.000%,2.42131,0.53,0.53,224.0
HTTP - Create Table,1,59,59,59,0.00,0.000%,16.94915,3.71,6.67,224.0
UUID ,1,42,42,42,0.00,0.000%,23.80952,0.00,0.00,.0
HTTP - Insert Subscriber,100000,7,2,109,4.51,0.000%,1223.66070,267.33,423.95,223.7
HTTP - Select All Subsribers,10000,18,6,141,7.25,0.000%,262.36390,36440.58,57.65,142226.7
HTTP - Select Subsribers by Like Comparison,10000,18,7,93,7.34,0.000%,251.73699,34964.57,62.44,142226.7
HTTP - Update Rows,10000,5,2,38,2.32,0.000%,661.46316,144.51,210.58,223.7
HTTP - Delete Rows,10000,4,2,36,1.48,0.000%,678.61021,148.25,173.63,223.7
HTTP - Drop Table,1,33,33,33,0.00,0.000%,30.30303,6.63,6.54,224.0
TOTAL,140004,8,2,413,6.38,0.000%,735.66287,14734.29,236.81,20509.3
