Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,259,259,259,0.00,0.000%,3.86100,0.84,0.87,224.0
HTTP - Create Table,1,135,135,135,0.00,0.000%,7.40741,1.62,2.95,224.0
UUID ,1,64,64,64,0.00,0.000%,15.62500,0.00,0.00,.0
HTTP - Insert Subscriber,100000,123,94,1245,33.47,0.000%,78.80997,17.22,27.69,223.7
HTTP - Select All Subsribers,10000,244,112,2269,153.36,0.000%,19.52008,2728.82,4.38,143150.7
HTTP - Select Subsribers by Like Comparison,10000,254,112,2172,155.08,0.000%,19.12320,2673.34,4.84,143150.7
HTTP - Update Rows,10000,126,96,683,37.22,0.000%,38.29026,8.37,12.38,223.7
HTTP - Delete Rows,10000,135,97,1232,52.13,0.000%,35.86235,7.83,9.35,223.7
HTTP - Drop Table,1,205,205,205,0.00,0.000%,4.87805,1.07,1.08,224.0
TOTAL,140004,142,64,2269,79.98,0.000%,49.19384,991.62,16.08,20641.3
