Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,283,283,283,0.00,0.000%,3.53357,0.77,0.79,224.0
HTTP - Create Table,1,127,127,127,0.00,0.000%,7.87402,1.72,3.12,224.0
UUID ,1,102,102,102,0.00,0.000%,9.80392,0.00,0.00,.0
HTTP - Insert Subscriber,10000,126,97,849,42.05,0.000%,75.28420,16.45,26.16,223.7
HTTP - Select All Subsribers,1000,311,115,1803,182.32,0.000%,13.50184,1876.90,3.01,142346.7
HTTP - Select Subsribers by Like Comparison,1000,261,115,1760,174.09,0.000%,15.04981,2092.08,3.78,142346.7
HTTP - Update Rows,1000,118,98,429,22.43,0.000%,35.45219,7.75,11.39,223.7
HTTP - Delete Rows,1000,130,97,1228,54.43,0.000%,33.09943,7.23,8.57,223.7
HTTP - Drop Table,1,240,240,240,0.00,0.000%,4.16667,0.91,0.91,224.0
TOTAL,14004,148,97,1803,96.43,0.000%,42.06050,842.90,13.60,20521.2
