Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,279,279,279,0.00,0.000%,3.58423,0.91,0.94,260.0
HTTP - Create Table,1,204,204,204,0.00,0.000%,4.90196,1.24,2.14,260.0
UUID ,1,19,19,19,0.00,0.000%,52.63158,0.00,0.00,.0
HTTP - Insert Subscriber,1000,154,128,310,15.28,0.000%,49.79584,12.64,19.15,260.0
HTTP - Select All Subsribers,100,330,199,748,111.64,0.000%,10.94451,1522.92,2.75,142489.1
HTTP - Select Subsribers by Like Comparison,100,320,201,600,91.33,0.000%,11.08033,1541.82,3.09,142488.9
HTTP - Update Rows,100,169,143,434,38.33,0.000%,13.57589,3.45,4.89,260.0
HTTP - Delete Rows,100,161,138,279,28.74,0.000%,13.58327,3.45,4.05,260.0
HTTP - Drop Table,1,212,212,212,0.00,0.000%,4.71698,1.20,1.22,260.0
TOTAL,1404,180,19,748,73.13,0.000%,26.02410,521.51,9.35,20520.4
