Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,282,282,282,0.00,0.000%,3.54610,0.78,0.80,224.0
HTTP - Create Table,1,162,162,162,0.00,0.000%,6.17284,1.35,2.46,224.0
UUID ,1,27,27,27,0.00,0.000%,37.03704,0.00,0.00,.0
HTTP - Insert Subscriber,1000,139,121,563,23.24,0.000%,53.71723,11.74,18.66,223.7
HTTP - Select All Subsribers,100,402,156,1339,234.21,0.000%,7.52276,1043.91,1.61,142097.0
HTTP - Select Subsribers by Like Comparison,100,458,156,1532,258.77,0.000%,7.22282,1002.29,1.75,142097.0
HTTP - Update Rows,100,186,133,542,59.79,0.000%,13.05142,2.85,4.22,224.0
HTTP - Delete Rows,100,173,124,420,64.79,0.000%,13.57773,2.97,3.54,224.0
HTTP - Drop Table,1,293,293,293,0.00,0.000%,3.41297,0.75,0.75,224.0
TOTAL,1404,187,27,1532,140.76,0.000%,22.74273,453.82,7.33,20433.5
