Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,11,11,11,0.00,0.000%,90.90909,19.89,19.98,224.0
HTTP - Create Table,1,35,35,35,0.00,0.000%,28.57143,6.25,11.24,224.0
UUID ,1,34,34,34,0.00,0.000%,29.41176,0.00,0.00,.0
HTTP - Insert Subscriber,1000,6,3,27,2.65,0.000%,196.88915,43.01,67.45,223.7
HTTP - Select All Subsribers,100,13,9,24,3.92,0.000%,53.05040,7361.62,11.09,142097.0
HTTP - Select Subsribers by Like Comparison,100,13,8,37,6.02,0.000%,52.21932,7246.30,12.39,142097.0
HTTP - Update Rows,100,6,4,16,2.13,0.000%,24.07318,5.27,7.66,224.0
HTTP - Delete Rows,100,7,4,24,3.00,0.000%,24.09058,5.27,6.16,224.0
HTTP - Drop Table,1,13,13,13,0.00,0.000%,76.92308,16.83,16.60,224.0
TOTAL,1404,7,3,37,4.13,0.000%,80.54615,1607.26,25.55,20433.5
