Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,252,252,252,0.00,0.000%,3.96825,1.01,1.04,260.0
HTTP - Create Table,1,154,154,154,0.00,0.000%,6.49351,1.65,2.83,260.0
UUID ,1,45,45,45,0.00,0.000%,22.22222,0.00,0.00,.0
HTTP - Insert Subscriber,100000,152,124,1210,18.60,0.000%,64.36050,16.34,25.00,260.0
HTTP - Select All Subsribers,10000,264,161,1117,81.36,0.000%,18.39020,2560.24,4.81,142558.9
HTTP - Select Subsribers by Like Comparison,10000,243,182,1549,64.30,0.000%,20.20394,2812.75,5.86,142559.3
HTTP - Update Rows,10000,154,125,576,24.23,0.000%,31.55012,8.01,11.37,260.0
HTTP - Delete Rows,10000,157,126,530,27.01,0.000%,30.93198,7.85,9.21,260.0
HTTP - Drop Table,1,241,241,241,0.00,0.000%,4.14938,1.05,1.07,260.0
TOTAL,140004,167,45,1549,48.82,0.000%,43.29423,870.44,15.75,20587.9
