Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes,Run,DeploymentEnv,DatabaseType
HTTP - Insert Subscriber,100000,137,94,1498,50.67,0.00%,71.23309,15.56,22.52,223.7,100k,AWS_EC2,H2
HTTP - Select All Subsribers,10000,235,112,2194,143.35,0.00%,19.13235,2654.96,4.26,142098.7,100k,AWS_EC2,H2
HTTP - Select Subsribers by Like Comparison,10000,240,110,2118,149.52,0.00%,19.84521,2831.11,4.98,146083.7,100k,AWS_EC2,H2
HTTP - Update Rows,10000,154,96,1168,58.94,0.00%,31.63226,6.91,10.16,223.7,100k,AWS_EC2,H2
HTTP - Delete Rows,10000,152,97,1170,54.11,0.00%,31.90872,6.97,8.26,223.7,100k,AWS_EC2,H2
HTTP - Insert Subscriber,100000,123,94,1245,33.47,0.00%,78.80997,17.22,27.69,223.7,100k,AWS_EC2,Postgres
HTTP - Select All Subsribers,10000,244,112,2269,153.36,0.00%,19.52008,2728.82,4.38,143150.7,100k,AWS_EC2,Postgres
HTTP - Select Subsribers by Like Comparison,10000,254,112,2172,155.08,0.00%,19.1232,2673.34,4.84,143150.7,100k,AWS_EC2,Postgres
HTTP - Update Rows,10000,126,96,683,37.22,0.00%,38.29026,8.37,12.38,223.7,100k,AWS_EC2,Postgres
HTTP - Delete Rows,10000,135,97,1232,52.13,0.00%,35.86235,7.83,9.35,223.7,100k,AWS_EC2,Postgres
HTTP - Insert Subscriber,100000,113,90,1239,22.8,0.00%,87.14567,15.32,26.02,180,100k,AWS_EC2,Rust
HTTP - Select All Subsribers,10000,284,156,1839,64.78,0.00%,17.17198,1592.06,4.24,94938,100k,AWS_EC2,Rust
HTTP - Select Subsribers by Like Comparison,1000,11865,0,44254,15682.44,60.00%,0.16794,6.38,0.03,38888,100k,AWS_EC2,Rust
HTTP - Update Rows,10000,2081,0,12694,2293.24,14.34%,2.3894,1.05,0.72,449.5,100k,AWS_EC2,Rust
HTTP - Delete Rows,10000,4662,0,21070,4077.51,52.04%,1.0409,1.34,0.15,1316.3,100k,AWS_EC2,Rust
HTTP - Insert Subscriber,100000,136,94,1443,64.32,0.00%,71.45409,15.61,22.59,223.7,100k,AWS_Fargate,H2
HTTP - Select All Subsribers,10000,502,113,5064,294.69,0.00%,9.4219,1307.46,2.1,142098.8,100k,AWS_Fargate,H2
HTTP - Select Subsribers by Like Comparison,10000,418,114,2746,269.31,0.00%,11.30004,1612.06,2.84,146083.7,100k,AWS_Fargate,H2
HTTP - Update Rows,10000,143,97,933,54.56,0.00%,33.50982,7.32,10.77,223.7,100k,AWS_Fargate,H2
HTTP - Delete Rows,10000,120,96,1246,45.41,0.00%,40.14871,8.77,10.39,223.7,100k,AWS_Fargate,H2
HTTP - Insert Subscriber,100000,131,95,1307,48.53,0.00%,73.95881,16.16,25.84,223.7,100k,AWS_Fargate,Postgres
HTTP - Select All Subsribers,10000,253,113,2160,146.6,0.00%,17.94688,2495.08,4,142362.7,100k,AWS_Fargate,Postgres
HTTP - Select Subsribers by Like Comparison,10000,278,115,2836,176.06,0.00%,16.3724,2276.19,4.11,142362.7,100k,AWS_Fargate,Postgres
HTTP - Update Rows,10000,160,96,1246,68.11,0.00%,30.38802,6.64,9.76,223.7,100k,AWS_Fargate,Postgres
HTTP - Delete Rows,10000,167,98,1473,63.53,0.00%,28.96083,6.33,7.49,223.7,100k,AWS_Fargate,Postgres
