Operation,DatabaseType,Run,Average_local,Average_CloudRun,Average_GCP_Compute,Average_AWS_Fargate,Average_AWS_EC2,StdDev_local,StdDev_CloudRun,StdDev_GCP_Compute,StdDev_AWS_Fargate,StdDev_AWS_EC2,Throughput_local,Throughput_CloudRun,Throughput_GCP_Compute,Throughput_AWS_Fargate,Throughput_AWS_EC2
Insert,Postgres,1k,6.00,154.00,139.00,128.00,125.00,2.65,15.28,23.24,44.21,26.50,196.89,49.80,53.72,53.66,58.09
Insert,Postgres,10k,21.00,150.00,156.00,126.00,133.00,11.30,21.61,37.72,42.05,53.96,389.23,62.15,61.30,75.28,71.41
Insert,Postgres,100k,7.00,152.00,136.00,131.00,123.00,4.51,18.60,27.74,48.53,33.47,1223.66,64.36,72.41,73.96,78.81
Insert,Rust,1k,4.00,154.00,165.00,180.00,121.00,2.56,23.81,63.92,89.22,32.16,177.46,48.80,45.80,42.83,61.60
Insert,Rust,10k,53.00,182.00,160.00,152.00,134.00,44.72,35.42,28.45,51.70,33.92,119.93,52.81,60.05,62.45,70.66
Insert,Rust,100k,3.00,129.00,137.00,125.00,113.00,2.30,21.80,25.00,38.17,22.80,2228.26,76.29,71.86,78.95,87.15
Insert,H2,1k,5.00,159.00,167.00,129.00,170.00,2.36,28.39,38.80,33.80,51.28,198.49,47.43,45.08,58.02,44.78
Insert,H2,10k,2.00,162.00,163.00,130.00,125.00,1.28,40.85,46.72,60.37,39.01,1430.62,58.80,58.45,72.36,75.52
Insert,H2,100k,12.00,161.00,168.00,136.00,137.00,10.67,38.22,53.33,64.32,50.67,720.27,60.25,58.43,71.45,71.23
Select All,Postgres,1k,13.00,330.00,402.00,235.00,242.00,3.92,111.64,234.21,137.01,190.05,53.05,10.94,7.52,15.29,13.08
Select All,Postgres,10k,211.00,228.00,242.00,311.00,239.00,2509.54,46.64,144.89,182.32,145.94,22.93,20.54,18.07,13.50,16.84
Select All,Postgres,100k,18.00,264.00,210.00,253.00,244.00,7.25,81.36,137.05,146.60,153.36,262.36,18.39,22.09,17.95,19.52
Select All,Rust,1k,15.00,273.00,246.00,505.00,339.00,5.76,74.17,171.61,311.48,329.87,51.52,13.31,10.52,5.99,6.84
Select All,Rust,10k,23.00,220.00,193.00,294.00,197.00,6.10,36.41,117.54,178.51,139.93,166.42,21.68,22.76,15.31,21.43
Select All,Rust,100k,309.00,437.00,668.00,388.00,284.00,47.97,58.54,269.63,114.47,64.78,16.11,11.37,7.23,12.31,17.17
Select All,H2,1k,15.00,455.00,357.00,261.00,307.00,15.00,334.07,191.01,196.00,187.04,55.74,9.24,9.05,11.93,13.35
Select All,H2,10k,13.00,263.00,242.00,323.00,244.00,6.84,72.05,137.69,193.60,135.47,236.29,18.34,16.75,13.90,18.35
Select All,H2,100k,20.00,278.00,315.00,502.00,235.00,12.97,129.59,207.78,294.69,143.35,234.70,17.37,14.22,9.42,19.13
Select Where,Postgres,1k,13.00,320.00,458.00,241.00,294.00,6.02,91.33,258.77,186.40,218.77,52.22,11.08,7.22,14.24,10.41
Select Where,Postgres,10k,28.00,232.00,214.00,261.00,256.00,17.26,48.23,138.20,174.09,165.39,141.52,20.76,20.22,15.05,16.97
Select Where,Postgres,100k,18.00,243.00,221.00,278.00,254.00,7.34,64.30,141.39,176.06,155.08,251.74,20.20,20.94,16.37,19.12
Select Where,Rust,1k,121.00,457.00,358.00,576.00,333.00,28.78,120.42,155.28,225.09,138.99,24.46,8.74,10.62,6.92,10.56
Select Where,Rust,10k,1131.00,4053.00,2647.00,2316.00,1014.00,124.14,160.47,540.09,447.60,167.65,4.39,1.23,0.75,0.86,1.96
Select Where,Rust,100k,5120.00,0.00,13586.00,11653.00,11865.00,5138.91,1.02,13627.14,11617.49,15682.44,0.97,592.77,0.15,0.17,0.17
Select Where,H2,1k,15.00,328.00,339.00,290.00,328.00,9.42,95.10,287.24,196.66,238.32,53.73,12.05,7.88,9.76,9.75
