,,,,,,,,,,
Query,DB Type,Ave. Local,Ave. IaaS,Ave. Serverless,StdDev Local,StdDev IaaS,StdDev Serverless,Throughput Local,Throughput IaaS,Throughput Serverless
Insert,Postgres,11.33,135.33,140.17,6.15,33.77,31.71,603.26,65.96,63.2
Insert,Rust,20,138.33,153.67,16.53,34.38,43.35,841.89,66.19,60.35
Insert,H2,6.33,155,146.17,4.77,46.64,44.32,783.13,58.92,61.39
Select All,Postgres,80.67,263.17,270.17,840.24,167.58,117.59,112.78,16.19,16.1
Select All,Rust,115.67,321.17,352.83,19.94,182.23,128.93,78.02,14.32,13.33
Select All,H2,16,283.33,347,11.6,167.06,203.33,175.58,15.14,13.37
Select Where,Postgres,19.67,282.83,262.5,10.21,179.6,123.4,148.49,15.81,16.28
Select Where,Rust,2124,4967.17,3175.83,1763.94,5051.93,2095.35,9.94,4.04,101.78
Select Where,H2,15,303.17,320.33,7.63,213.31,159.26,186.59,13.94,13.4
Update,Postgres,5,140.5,153.17,1.97,37.83,43.52,296.22,27.88,24.98
Update,Rust,280,937,678.83,81.09,537.37,128.9,24.85,11.87,11
Update,H2,4.67,157.67,154,3.16,51.32,51.27,378.62,23.87,24.26
Delete,Postgres,106,141.5,150,1417.56,42.4,39.52,239.46,27.04,24.79
Delete,Rust,111,1211.83,554.67,17.93,789.38,108.59,45.33,16.72,16.61
Delete,H2,3.33,160.67,148,2.03,51.63,50.67,383.79,23.6,26.1
