Operation,DatabaseType,Run,Average_Local,Average_IaaS,Average_Serverless,StdDev_Local,StdDev_IaaS,StdDev_Serverless,Throughput_Local,Throughput_IaaS,Throughput_Serverless
Insert,Postgres,1k,6.00,132.00,141.00,2.65,24.87,29.74,196.89,55.90,51.73
Insert,Postgres,10k,21.00,144.50,138.00,11.30,45.84,31.83,389.23,66.36,68.72
Insert,Postgres,100k,7.00,129.50,141.50,4.51,30.60,33.56,1223.66,75.61,69.16
Insert,Rust,1k,4.00,143.00,167.00,2.56,48.04,56.52,177.46,53.70,45.81
Insert,Rust,10k,53.00,147.00,167.00,44.72,31.18,43.56,119.93,65.35,57.63
Insert,Rust,100k,3.00,125.00,127.00,2.30,23.90,29.98,2228.26,79.50,77.62
Insert,H2,1k,5.00,168.50,144.00,2.36,45.04,31.10,198.49,44.93,52.73
Insert,H2,10k,2.00,144.00,146.00,1.28,42.86,50.61,1430.62,66.99,65.58
Insert,H2,100k,12.00,152.50,148.50,10.67,52.00,51.27,720.27,64.83,65.85
Select All,Postgres,1k,13.00,322.00,282.50,3.92,212.13,124.32,53.05,10.30,13.12
Select All,Postgres,10k,211.00,240.50,269.50,2509.54,145.42,114.48,22.93,17.46,17.02
Select All,Postgres,100k,18.00,227.00,258.50,7.25,145.21,113.98,262.36,20.81,18.17
Select All,Rust,1k,15.00,292.50,389.00,5.76,250.74,192.82,51.52,8.68,9.65
Select All,Rust,10k,23.00,195.00,257.00,6.10,128.74,107.46,166.42,22.09,18.50
Select All,Rust,100k,309.00,476.00,412.50,47.97,167.20,86.50,16.11,12.20,11.84
Select All,H2,1k,15.00,332.00,358.00,15.00,189.02,265.03,55.74,11.20,10.58
Select All,H2,10k,13.00,243.00,293.00,6.84,136.58,132.82,236.29,17.55,16.12
Select All,H2,100k,20.00,275.00,390.00,12.97,175.56,212.14,234.70,16.68,13.40
Select Where,Postgres,1k,13.00,376.00,280.50,6.02,238.77,138.86,52.22,8.82,12.66
Select Where,Postgres,10k,28.00,235.00,246.50,17.26,151.79,111.16,141.52,18.59,17.91
Select Where,Postgres,100k,18.00,237.50,260.50,7.34,148.24,120.18,251.74,20.03,18.29
Select Where,Rust,1k,121.00,345.50,516.50,28.78,147.14,172.76,24.46,10.59,7.83
Select Where,Rust,10k,1131.00,1830.50,3184.50,124.14,353.87,304.04,4.39,1.35,1.05
Select Where,Rust,100k,5120.00,12725.50,5826.50,5138.91,14654.79,5809.26,0.97,0.16,296.47
Select Where,H2,1k,15.00,333.50,309.00,9.42,262.78,145.88,53.73,8.82,10.90
Select Where,H2,10k,12.00,240.50,311.00,5.09,170.33,155.88,247.40,17.59,14.31
Select Where,H2,100k,18.00,335.50,341.00,8.37,206.82,176.02,258.63,15.42,14.97
Update,Postgres,1k,6.00,156.00,150.50,2.13,45.66,55.06,24.07,14.36,14.28
Update,Postgres,10k,4.00,132.50,152.00,1.47,33.00,29.32,203.13,32.75,29.70
Update,Postgres,100k,5.00,133.00,157.00,2.32,34.84,46.17,661.46,36.53,30.97
Update,Rust,1k,13.00,166.00,181.00,8.33,75.60,74.79,23.27,13.34,13.34
Update,Rust,10k,93.00,273.50,275.00,18.35,76.91,51.19,44.52,20.16,16.52
Update,Rust,100k,734.00,2371.50,1580.50,216.59,1459.61,260.71,6.75,2.13,3.16
Update,H2,1k,8.00,145.50,143.50,6.05,44.08,42.77,23.91,14.66,13.76
Update,H2,10k,3.00,156.50,160.50,1.75,47.40,66.90,222.52,28.11,28.17
Update,H2,100k,3.00,171.00,158.00,1.67,62.46,44.16,889.44,28.85,30.85
Delete,Postgres,1k,7.00,148.00,142.00,3.00,45.71,32.38,24.09,14.50,14.17
Delete,Postgres,10k,307.00,134.50,146.00,4248.21,35.15,40.90,15.69,32.26,30.25
Delete,Postgres,100k,4.00,142.00,162.00,1.48,46.36,45.27,678.61,34.35,29.95
Delete,Rust,1k,11.00,138.50,161.00,3.60,40.99,35.92,23.01,23.10,20.90
Delete,Rust,10k,30.00,174.00,176.50,6.77,38.10,31.14,96.12,25.31,25.25
Delete,Rust,100k,292.00,3323.00,1326.50,43.42,2289.04,258.70,16.86,1.75,3.70
Delete,H2,1k,5.00,157.50,145.50,2.97,43.28,42.63,23.99,13.18,14.75
Delete,H2,10k,3.00,154.50,152.00,1.81,51.64,68.50,201.61,28.62,29.45
Delete,H2,100k,2.00,170.00,146.50,1.30,59.98,40.89,925.75,29.01,34.10
