Operation,DatabaseType,Run,Average_Local,Average_GCP,Average_AWS,StdDev_Local,StdDev_GCP,StdDev_AWS,Throughput_Local,Throughput_GCP,Throughput_AWS
Insert,Postgres,1k,6.00,146.50,126.50,2.65,19.26,35.36,196.89,51.76,55.88
Insert,Postgres,10k,21.00,153.00,129.50,11.30,29.66,48.00,389.23,61.72,73.35
Insert,Postgres,100k,7.00,144.00,127.00,4.51,23.17,41.00,1223.66,68.38,76.38
Insert,Rust,1k,4.00,159.50,150.50,2.56,43.86,60.69,177.46,47.30,52.21
Insert,Rust,10k,53.00,171.00,143.00,44.72,31.94,42.81,119.93,56.43,66.56
Insert,Rust,100k,3.00,133.00,119.00,2.30,23.40,30.48,2228.26,74.07,83.05
Insert,H2,1k,5.00,163.00,149.50,2.36,33.60,42.54,198.49,46.26,51.40
Insert,H2,10k,2.00,162.50,127.50,1.28,43.78,49.69,1430.62,58.62,73.94
Insert,H2,100k,12.00,164.50,136.50,10.67,45.78,57.50,720.27,59.34,71.34
Select All,Postgres,1k,13.00,366.00,238.50,3.92,172.92,163.53,53.05,9.23,14.19
Select All,Postgres,10k,211.00,235.00,275.00,2509.54,95.76,164.13,22.93,19.31,15.17
Select All,Postgres,100k,18.00,237.00,248.50,7.25,109.21,149.98,262.36,20.24,18.73
Select All,Rust,1k,15.00,259.50,422.00,5.76,122.89,320.68,51.52,11.91,6.41
Select All,Rust,10k,23.00,206.50,245.50,6.10,76.97,159.22,166.42,22.22,18.37
Select All,Rust,100k,309.00,552.50,336.00,47.97,164.08,89.62,16.11,9.30,14.74
Select All,H2,1k,15.00,406.00,284.00,15.00,262.54,191.52,55.74,9.14,12.64
Select All,H2,10k,13.00,252.50,283.50,6.84,104.87,164.54,236.29,17.55,16.12
Select All,H2,100k,20.00,296.50,368.50,12.97,168.68,219.02,234.70,15.80,14.28
Select Where,Postgres,1k,13.00,389.00,267.50,6.02,175.05,202.58,52.22,9.15,12.33
Select Where,Postgres,10k,28.00,223.00,258.50,17.26,93.21,169.74,141.52,20.49,16.01
Select Where,Postgres,100k,18.00,232.00,266.00,7.34,102.84,165.57,251.74,20.57,17.75
Select Where,Rust,1k,121.00,407.50,454.50,28.78,137.85,182.04,24.46,9.68,8.74
Select Where,Rust,10k,1131.00,3350.00,1665.00,124.14,350.28,307.62,4.39,0.99,1.41
Select Where,Rust,100k,5120.00,6793.00,11759.00,5138.91,6814.08,13649.96,0.97,296.46,0.17
Select Where,H2,1k,15.00,333.50,309.00,9.42,191.17,217.49,53.73,9.96,9.76
Select Where,H2,10k,12.00,281.50,270.00,5.09,162.38,163.83,247.40,16.06,15.85
Select Where,H2,100k,18.00,347.50,329.00,8.37,173.44,209.42,258.63,14.82,15.57
Update,Postgres,1k,6.00,177.50,129.00,2.13,49.06,51.66,24.07,13.31,15.32
Update,Postgres,10k,4.00,163.00,121.50,1.47,34.54,27.78,203.13,27.47,34.99
Update,Postgres,100k,5.00,147.00,143.00,2.32,28.34,52.66,661.46,33.16,34.34
Update,Rust,1k,13.00,190.50,156.50,8.33,62.78,87.60,23.27,12.23,14.44
Update,Rust,10k,93.00,335.50,213.00,18.35,75.74,52.36,44.52,14.17,22.50
Update,Rust,100k,734.00,2053.50,1898.50,216.59,367.42,1352.90,6.75,2.66,2.62
Update,H2,1k,8.00,161.50,127.50,6.05,34.94,51.91,23.91,13.61,14.81
Update,H2,10k,3.00,179.00,138.00,1.75,50.18,64.12,222.52,25.05,31.23
Update,H2,100k,3.00,180.50,148.50,1.67,49.86,56.75,889.44,27.13,32.57
Delete,Postgres,1k,7.00,167.00,123.00,3.00,46.76,31.33,24.09,13.58,15.08
Delete,Postgres,10k,307.00,150.00,130.50,4248.21,30.96,45.10,15.69,29.63,32.89
Delete,Postgres,100k,4.00,153.00,151.00,1.48,33.80,57.83,678.61,31.88,32.41
Delete,Rust,1k,11.00,174.00,125.50,3.60,47.87,29.04,23.01,19.84,24.16
Delete,Rust,10k,30.00,188.50,162.00,6.77,31.64,37.61,96.12,23.58,26.98
Delete,Rust,100k,292.00,1649.00,3000.50,43.42,340.52,2207.22,16.86,3.12,2.33
Delete,H2,1k,5.00,159.50,143.50,2.97,39.75,46.16,23.99,13.30,14.62
Delete,H2,10k,3.00,181.00,125.50,1.81,65.19,54.94,201.61,24.29,33.78
Delete,H2,100k,2.00,180.50,136.00,1.30,51.10,49.76,925.75,27.08,36.03
