Operation,DatabaseType,Average_Local,Average_GCP,Average_AWS,StdDev_Local,StdDev_GCP,StdDev_AWS,Throughput_Local,Throughput_GCP,Throughput_AWS
Insert,Postgres,11.33,147.83,127.67,6.15,24.03,41.45,603.26,60.62,68.54
Insert,Rust,20.00,154.50,137.50,16.53,33.07,44.66,841.89,59.27,67.27
Insert,H2,6.33,163.33,137.83,4.77,41.05,49.91,783.13,54.74,65.56
Select All,Postgres,80.67,279.33,254.00,840.24,125.96,159.21,112.78,16.26,16.03
Select All,Rust,115.67,339.50,334.50,19.94,121.32,189.84,78.02,14.48,13.17
Select All,H2,16.00,318.33,312.00,11.60,178.70,191.69,175.58,14.16,14.35
Select Where,Postgres,19.67,281.33,264.00,10.21,123.70,179.30,148.49,16.74,15.36
Select Where,Rust,2124.00,3516.83,4626.17,1763.94,2434.07,4713.21,9.94,102.38,3.44
Select Where,H2,15.00,320.83,302.67,7.63,175.66,196.91,186.59,13.61,13.73
Update,Postgres,5.00,162.50,131.17,1.97,37.32,44.03,296.22,24.65,28.22
Update,Rust,280.00,859.83,756.00,81.09,168.65,497.62,24.85,9.69,13.19
Update,H2,4.67,173.67,138.00,3.16,45.00,57.59,378.62,21.93,26.20
Delete,Postgres,106.00,156.67,134.83,1417.56,37.17,44.75,239.46,25.03,26.79
Delete,Rust,111.00,670.50,1096.00,17.93,140.01,757.96,45.33,15.52,17.82
Delete,H2,3.33,173.67,135.00,2.03,52.02,50.29,383.79,21.56,28.15
