Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,230,230,230,0.00,0.000%,4.34783,0.95,0.97,224.0
HTTP - Create Table,1,121,121,121,0.00,0.000%,8.26446,1.81,3.28,224.0
UUID ,1,94,94,94,0.00,0.000%,10.63830,0.00,0.00,.0
HTTP - Insert Subscriber,100000,131,95,1307,48.53,0.000%,73.95881,16.16,25.84,223.7
HTTP - Select All Subsribers,10000,253,113,2160,146.60,0.000%,17.94688,2495.08,4.00,142362.7
HTTP - Select Subsribers by Like Comparison,10000,278,115,2836,176.06,0.000%,16.37240,2276.19,4.11,142362.7
HTTP - Update Rows,10000,160,96,1246,68.11,0.000%,30.38802,6.64,9.76,223.7
HTTP - Delete Rows,10000,167,98,1473,63.53,0.000%,28.96083,6.33,7.49,223.7
HTTP - Drop Table,1,322,322,322,0.00,0.000%,3.10559,0.68,0.68,224.0
TOTAL,140004,155,94,2836,90.74,0.000%,43.80212,878.13,14.23,20528.7
