Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,304,304,304,0.00,0.000%,3.28947,0.72,0.74,224.0
HTTP - Create Table,1,148,148,148,0.00,0.000%,6.75676,1.48,2.69,224.0
UUID ,1,456,456,456,0.00,0.000%,2.19298,0.00,0.00,.0
HTTP - Insert Subscriber,100000,136,119,1442,27.74,0.000%,72.40742,15.82,25.44,223.7
HTTP - Select All Subsribers,10000,210,136,1732,137.05,0.000%,22.09076,3074.51,4.96,142516.7
HTTP - Select Subsribers by Like Comparison,10000,221,137,1825,141.39,0.000%,20.93965,2914.31,5.30,142516.7
HTTP - Update Rows,10000,140,122,794,32.45,0.000%,34.77523,7.60,11.24,223.7
HTTP - Delete Rows,10000,149,120,1259,40.58,0.000%,32.83533,7.17,8.56,223.7
HTTP - Drop Table,1,271,271,271,0.00,0.000%,3.69004,0.81,0.81,224.0
TOTAL,140004,148,119,1825,65.48,0.000%,48.19081,967.14,15.75,20550.7
