Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,295,295,295,0.00,0.000%,3.38983,0.74,0.76,224.0
HTTP - Create Table,1,153,153,153,0.00,0.000%,6.53595,1.43,2.60,224.0
UUID ,1,91,91,91,0.00,0.000%,10.98901,0.00,0.00,.0
HTTP - Insert Subscriber,10000,133,98,1482,53.96,0.000%,71.41429,15.60,24.95,223.7
HTTP - Select All Subsribers,1000,239,113,1535,145.94,0.000%,16.84352,2339.12,3.78,142206.7
HTTP - Select Subsribers by Like Comparison,1000,256,115,1957,165.39,0.000%,16.96871,2356.51,4.29,142206.7
HTTP - Update Rows,1000,125,96,721,33.12,0.000%,34.51966,7.54,11.16,223.7
HTTP - Delete Rows,1000,131,99,423,35.76,0.000%,32.67440,7.14,8.52,223.7
HTTP - Drop Table,1,242,242,242,0.00,0.000%,4.13223,0.90,0.91,224.0
TOTAL,14004,149,91,1957,85.83,0.000%,43.90960,879.10,14.29,20501.2
